en	493939389526200321
en	493829939175882752
en	489888946890240000
ja	489697294569066496
en	493761442961981440
fr	492217209683722240
es	486509363893661696
ja	494665075509035008
th	494095522320617472
pt	491289792416854016
fr	491157641750925312
en	492456635521318912
und	484822240949964801
pt	484473618404216833
en	494791947090165760
en	490244326287757312
es	495047603634331650
en	483784308327727104
es	491458107567276032
en	494273549188599808
th	487484146445320192
es	485855742181011457
ja	487114356811780097
es	486218158471413760
en	484043742312009728
pt	492317476039192576
es	489337158293929984
en	493638047913627649
pt	488161630388514817
en	487848834782224384
id	489781854380097536
en	490741864710938624
ar	493167516210851840
ar	485833048517128195
en	491316710138322944
en	491830271734714368
ja	490860635471618048
th	491291104273108992
ja	493591705711435776
ja	490534673798287362
es	490310104550744064
en	491778664481439744
hi-Latn	488609172213088257
en	487693971121262593
en	486167021709955072
tl	488187580429504513
ja	486203381275324417
ja	492679537830805504
es	493781426056495104
ja	492446398152200192
ja	493773852262932480
es	486030850731958273
ja	494995434201288704
ja	493206420683120641
id	484360848706514944
ar	488977013089107969
es	492339798569263104
en	484791384428122112
en	487812669571756032
en	494030014682132480
ja	490453908695703552
en	486937506534141953
en	487332595097542656
es	488427028094652416
en	487626221816000512
es	491994466124054528
en	487730069973254144
ja	493020194223030272
ru	494139743957839873
und	485187630384939008
ja	484598253384507392
en	491984851697147904
ja	484294919691857920
ru	488560708477779968
en	485532772187258880
en	493514831169724416
id	494331676944637952
es	491760993777631232
en	485945244337192961
ja	494079387382190082
ja	488346641498263554
und	488631113511075840
en	484067367082000384
en	488399214846943232
ja	493321438175055873
en	489108057843302400
ja	494717633854320640
es	492905869143982080
en	485321987602915328
tr	487010390774407169
id	485404801325228032
und	485190469077319680
und	491793121634951169
ja	489967398485626880
en	490245053781389312
ja	487517865671548928
ar	490674332080025603
ar	488480879031767042
pt	486741499397541888
pt	494945015295393792
ja	484679246162296832
en	488188248682811392
ja	485820073278337024
und	492718679012831232
id	493281643856429056
ja	483953725036179457
und	494005757394690048
id	493672396197347328
ja	488602295257399296
ja	492487707981905921
es	487242644360159232
ja	490146867972304898
en	490908880793108480
ar	486879505336659968
ja	488167285396213760
ja	488334577279057921
ja	487001446752075777
pt	492419240298020865
ja	486333937078124545
tr	488571266669248512
ja	487824916377399296
id	491164110093320192
und	489116970688602112
es	492313133906923521
ja	491987731568795649
ja	489450975556419584
es	487389200191614976
en	484144144189620224
pt	492679089556557825
und	484728078539579394
und	492518069055791104
ja	490795607510892545
en	490415982154743808
ja	484081008975699968
en	492730165982543872
ja	488926552860536833
es	484178358205292545
ja	493075874065821696
ja	494461155855699968
und	494321847794954240
und	491035590578950144
en	492179608247103489
ja	487999245568323585
en	493448030767415296
ja	488099762189504512
und	494268791564816385
und	495019582181371907
ja	489820004292911104
ja	487514720002273280
ja	489472063703224320
ko	483963512209678336
id	484290924047261696
es	484265466509410304
en	492502420404985858
ja	492546890030784513
ja	490835799579959298
pt	484890810220302336
en	491809471161974784
en	487958353859969024
id	491125384000200704
en	490227028139196416
id	489057952376967168
en	494083978588987394
en	488129824871825408
ja	485969084454952960
ja	493005186936209409
ar	489618386687508480
und	489124938708566016
es	487417774348992512
en	492416494773354496
ja	492464151961149440
ja	488162890818408448
ar	492683998020108290
ja	485892003561877506
en	488911799849213953
bs	488974308384202752
und	493134024240402433
es	492485230561751040
en	485853734337933314
en	487080935159246848
en	484838583363063808
ja	494924915267469313
th	491481140209786880
ru	490788225687228416
ja	495247616959979520
en	486469859899744256
tr	491237530751479808
xh	490562832317304832
und	485790218768117760
ar	484171260478226433
en	490730566048681985
ja	489410747030446081
ko	487869584456708096
ja	483974457833164800
ja	492211206698962945
id	485466091808776192
es	483975227097894914
en	487122833609220096
es	491074502810693632
en	493066165426880512
en	487502378032041984
ar	494656211082809344
ru	492361908838600705
en	485602666039771136
ja	483889464297529344
ja	493428668723519489
ja	487639607782043649
und	485520017317171200
ja	491150054158106624
tr	486256716661530624
en	495296829001859072
th	486942201264365568
ja	492267183687233536
en	487044239298007040
ja	488872389514502144
en	491715302686588928
ja	495066796798382081
ja	490823161961660416
ja	494260203450159106
ja	485974132069130242
ja	484639505438097408
ja	493202189326626816
es	484530435746447361
en	492678830021042176
en	492413687228280832
und	484969933735223297
en	486958665086533632
ja	494423193864511489
de	488666454791704576
ja	487040068977041408
ja	494388763858968576
id	494164128232001536
ar	488067405659115520
ms	493065631000850432
tr	489121536843194369
ja	488234683423928320
ja	484270830734417920
ar	491788622719246336
en	483889573131747329
en	489674159878717440
ja	494346117216092160
ja	487578101308596225
pt	489825325174767616
es	492067241463394304
pt	488552185735954432
id	486803513469857792
es	488459685662846976
en	485726249487044609
ja	490129151433523200
ar	492779713988165632
id	493140530155782144
ar	484909633526452224
ja	492676412029956096
en	494714772269854720
id	485339743018684416
ja	487543030686048256
ar	484925157652590592
en	487774419478405120
pt	490818738506432512
ja	494757423198912513
id	485864569433112577
ja	492338461215440896
und	489204057421398016
en	487832743368065024
und	487904065267855360
en	489031683924955136
ja	492172604292091904
ja	494031617472462848
ja	494521499617742848
en	494536990059405312
id	491173008048812033
id	492278176601878528
en	492448188943855616
en	490568220735057920
en	485709800681242624
en	486291249041661954
ja	485178132769431553
en	491772858725449730
tr	491289616381927424
ja	490513730090717184
ja	493067753582899201
ko	488593809404473344
en	484492122372841472
ja	491766118961262593
id	491054594386976768
en	489913499519164417
en	491792369197400064
ja	493829857864720384
es	494641765362974720
und	492167437995880448
ko	490662669888651265
id	490014000046809089
en	495352523730219009
en	485830838303457282
nl	484980687993577472
en	490175532768964608
ja	485082413941272576
ja	489422306855227392
es	493598502404886529
und	495179272042975232
es	489585197013553152
en	492280100239720449
pt	493775139939819520
en	490711407919239168
und	490786734691479553
ja	483997240487182336
ja	486126535590432768
en	489791384769937409
pt	490335889227542530
und	493828543709982721
ja	494818551832653824
und	487043464295899136
ja	490048960568913921
it	488787390916751360
pt	484556227050213376
en	484104855641149440
und	488719720666136576
ko	484706370680147969
en	492797789298905089
pt	493150068057583617
ms	492697983402921984
es	486559309095256064
es	487978083140796416
ja	490146315108495360
fr	494982727368966144
id	491039820420894720
ja	493160099523743744
ja	484385435259396097
und	491998705332281344
en	493962001819783168
pt	488814225683652608
en	491997358855839744
tr	489225571717881856
ja	488248155503226881
ja	490552831976296448
ar	485546766972899329
en	489013491077234688
hi	488268673736404992
en	483779106970927105
en	492440917203501060
en	485901693477875712
tr	486806452691304449
id	486695715762999296
es	490720206399217664
en	487711653014695937
es	491525827952013313
en	493865826358149120
und	484535883220389889
ja	493204141372489728
ja	495197732953268224
en	494659817999716352
pt	492321279010418688
ja	491795175883014144
ja	488339495045984257
en	486343882222096384
ja	490706059934199808
ja	492702845729112065
en	495019634202902528
ja	488442733346840576
ja	485795431029288960
ja	494723463429361665
ja	493368605241655297
ja	494094101495566339
en	495314446437588992
en	494956039515561985
ar	494989510111789057
en	487936855778664450
ja	492941448564592640
ja	484307351973818369
en	484391776858697728
es	483797404064686080
es	489537347042963456
th	491588437678379009
pt	489085048180969472
es	484303591566749697
pt	495063257473118208
en	489346313629466624
ja	486863563131068417
en	484348147515142144
en	494999283087585282
en	488538580705234944
id	487727969595822081
ja	484837456479399936
ar	492553793146728449
und	492283812546498560
id	490530116443729920
ja	489295627893739520
und	494853930246230016
ja	489008288235679744
en	485088449402515456
en	487866234646429697
pt	487218912224763905
und	490250292425142272
ja	491561723606732800
und	489530025360629760
en	485101812878696448
ja	492320729019330560
en	484395374090526720
en	493958381426974721
ja	490527585848139779
ja	484837381174870017
pt	490494899629084672
en	488377404272820224
und	483835319809097728
en	494839549621592065
ru	493710281751932928
en	491704489729327105
en	493016124976803840
en	487985051888812032
es	491678823134425090
id	486364768677015552
en	491019410120122368
ja	484771490991058944
ja	485389936976072704
und	484483627351150592
en	490355219197214722
en	489091966240436225
en	487047579671085056
en	492150844582682624
ar	489908634907082752
und	489581177750446080
und	495092626471669760
tl	494121159399448576
ar	489250962079354882
en	494591742977781760
es	489695791578353664
und	484492151502675969
en	491391417529294848
ja	485813532219289603
en	491730752296738816
ja	490040597953007617
und	488352455252393985
ja	490325234654777344
id	487542734169722881
en	487993134811344896
ja	490065177149050882
en	488729017751982081
ja	486468852801208320
en	485441997751062529
en	488434169526382594
ar	486918123145424896
en	487401254021107712
pt	484849127298449408
en	489410297153593345
en	485166300797607936
en	494520714284642304
es	488442733900861440
en	485175517771874305
und	492155126891573249
es	491627107286790144
es	484346278298415105
ja	491271788479803392
tr	491744713985495040
ja	485733856213860355
en	487776113490276352
und	486634904965218304
und	495162363608182784
ja	489365220309995520
en	489206856502374400
ja	494478948235878400
ja	494956094494871552
en	493435000109277184
und	490107903614128129
ja	493739025828556800
fr	486369305068449792
ja	492134374486179840
pt	488873338849464320
en	485968036952694785
ja	492758997552726017
und	492230887778418688
en	485697608665812992
en	488084527689240576
en	493646703443329024
es	491764926135148544
en	488320356914970626
ar	490003629256867840
und	485216488367071232
es	484650393797136384
ru	484419242624679936
ar	488707846561746946
und	484869321642893312
ja	494143393291718657
ja	489438645204422657
ja	488654426433806337
ja	489584924840574977
fr	488493915285516288
en	492342059769274368
en	485975116799410176
und	484901932838838273
en	487691551423098880
ja	488600787992338432
en	494171132405104640
en	487483484747755520
ja	493570842698067969
es	487371795037974529
pt	490696374791720961
es	486991979717603328
und	488163901880954880
en	490288748433657856
es	484790557223301121
ja	490652836355514368
ar	490672780392685568
ja	487229693007908864
und	489483240575885313
en	490590813475581952
ja	485828972404420608
ja	494121293231316993
es	491923129057689602
en	489429079729668096
en	483933878345027584
ja	488295203682258944
id	488436976706945027
en	492139337866153984
en	488439597119307776
en	486101570438721537
ja	489723937425612800
en	489216561878953985
sv	492212910039781376
ar	489577294646607872
ja	494053466130505731
es	485924425901297666
ja	484359625492279300
en	485233961589678080
en	492063021536399360
pt	485954726505496576
ja	486357978165944321
ja	493404974647238658
ja	489364922472878081
en	486830898575208449
en	487799959916658688
en	493488052677771265
en	488225299423715328
ja	486856934926991361
es	493152380507017216
ja	489323318273519616
en	490903160479698946
ja	486791601117609984
en	491160295012724736
en	490559766511374336
en	487422490172342273
th	492284022127472641
en	484099046257090561
en	495070205887148032
es	485962213975674882
ja	487604763539042305
en	488887919923298304
pt	493609398649241600
en	485391086710292481
ja	488809392817459200
ar	491833892576718849
tl	491217218672156673
ja	486369658140758017
und	489437697313091584
ja	487888721513963520
ar	486109473921318912
ja	483874741250314242
en	488345993960620034
ja	484642071873978368
ja	486502487264731136
ja	491546071894482944
und	492091532615229440
ja	486169738897133568
fr	494591343830634498
en	486273984107794432
und	487910802637467649
en	494714438839463936
ar	488625254986559489
es	485142887957790720
ja	491197153008578560
ja	490886394831581185
ja	487320444161519617
ja	491546770682281984
ja	485614149787865091
ar	491597290214555648
ja	493444826566643712
es	486977750541287424
en	494208297726394370
ja	490801652794793984
ja	495191819898982400
id	486984527051780096
id	484402374157410304
pt	491431321420328961
tr	487281981185875968
en	485742370709725184
ja	492150550616477697
und	490728814796763136
es	488838312057380864
en	491785677776773120
en	491013860414193664
und	492803026298867712
und	488785964547207169
fr	487645244352393216
pt	488208634015662080
en	494330907520954368
und	488541271058026496
id	492891273284431872
en	495099760089776129
ja	484344829606764544
ja	486365567582871552
ja	492309085438484482
en	491905078295416832
en	491794748034654209
und	488946107402428416
en	484463273140822016
fr	488501064241782784
en	491300224963735552
und	489070908145815553
ja	493762845188710402
en	484163097725116417
en	493801974815408128
tr	486912909034127360
ja	494438459860209664
ja	489059466797518849
id	491561889940242433
es	483792247969030144
en	492526978121998336
en	493901766539620354
fr	494989548645261313
ja	493177855371530241
ja	491748341860933632
id	484204515412176896
ja	484407411856269312
ja	494989763456147457
id	489027902886121472
es	486633034125295616
und	488324741824905216
es	484126226949619712
ja	493161624589451266
ja	493240450979860481
en	484842680347009025
und	489893771266752512
ja	490745564401651713
ja	484711132796432384
en	487071498616983552
ja	484537458634129409
ta	484651459326128128
es	485041769873420288
en	489171464692568064
id	487698003684114432
ja	492284909638021120
tl	489381682143698945
es	494172952611799040
ko	494369805374210048
en	494638033380331520
en	484400191886221312
ja	489736286077349889
ja	492615935065198592
ja	495156086370861056
en	488432369901109248
en	483798327218032641
en	488348245832114177
uk	487118970328469504
ar	492856354919305216
ja	495071444116598784
es	490290135742050304
es	484207412132339713
en	490858406031675393
id	489069519990951936
en	485781202922512384
en	485091411059294208
en	484716513732329472
th	486166661423054849
ar	484152730747801602
und	491746598519865344
ja	492616000945139712
ja	484671542609997826
tr	488457013194543104
ar	487284156968480770
und	493001894181502977
en	495108076135923712
tr	487450157030838272
ja	490790297094213633
ja	485152414857584640
id	486819769601884160
pt	487394514664185857
en	492854225802498048
ja	484288378322432001
en	495047827379486721
pt	486911175251460097
en	492077041181655042
und	491312413011378176
he	484717564098932737
es	483794880691728385
ja	490837575964164096
es	485047189107142656
ja	485630946817740800
en	487836236975849472
id	492270459723853825
id	490168851070328832
ja	489093611435220992
fr	491547600110489600
ru	493303818680287232
ja	486833445310451712
en	491216989399310336
en	489451232172331008
ja	493047610454704131
en	487404905900945408
ja	485225791785943040
it	493554673295822848
en	489252162120069120
ja	493662824200036353
ja	489867263730655233
ja	490540693626949632
fr	488084383895941123
ja	486990953320681473
id	487619987780038657
en	484335810792390657
ja	490334484777017345
tr	491729054878683136
ja	488979367746224128
ko	488337404617441281
ja	490327961501855744
ar	493423738063306752
ja	491449056854417408
en	492499634150182912
en	491385900639997952
ja	492618254947348480
en	491010637909458944
und	486996954816450560
ja	492897439628550145
en	492039193904680961
es	484348509056159744
en	485931025961598977
id	488240761725394944
ja	485655294295298049
es	484859526701912064
ms	495210071828086785
und	494074649240539138
ru	489488714989834240
en	491288224094892033
es	492516325752070144
ja	489338118386900992
pt	492506125875822592
en	491001832617951232
ja	491508710821212160
pt	486680279327989760
es	487350099870490624
en	490293736824258560
ja	493042186254950400
es	492045148000620544
ru	492012782754463744
en	486450233979572225
ja	492230778625867777
en	487013236337016832
ja	493660645875658752
es	489870283109838848
en	491407090594762752
ms	485107072539697152
und	485482905154904065
tl	494096181476089857
es	485445525374660609
en	486993481714630656
ja	486174689723547649
ru	486774769162129408
en	486217906397536256
ru	488584086198300672
en	489640734229012480
ru	495248604500480000
ru	485773829927485440
pt	485276242825183232
und	485887871383904256
ja	493248885469368321
tr	491730054477774848
ja	495182238317678593
en	493275917242744833
es	484894413047726082
en	487427904049926144
ja	489014848089382912
und	491164381427036160
en	493542049749430272
ja	485407218636820480
ja	487586121564426240
es	489135963437023233
ja	491424855674191872
en	485967374193946625
tl	485459860629110784
und	492115827882471424
en	491570979232317440
id	484455530594045952
und	487145532847304704
es	490519938697003009
id	492682093424431105
id	487998384335097857
id	488697472588333056
es	491206586208354304
und	492147749614129153
en	489915363232997376
ja	494400292322947073
en	484454539454869504
es	487609071910940673
ru	486572160618475520
ja	488686044535984128
ja	492650859105247232
es	490315986483310594
en	484337898615869440
en	484491639574892544
ja	491789204163002368
ar	489230350460002304
und	492901291408904192
en	486601513658499072
ja	487188827350396928
sv	491175949590089728
ja	495166397178081280
es	492168496626008064
es	483828321487446017
ja	485197330342109184
en	483834794321903616
en	490760368906436608
ja	489381148426919936
und	488751476593147904
ja	490945926073053184
ja	489680651918901248
en	485559579087212544
en	492629098661814272
tr	492440426415403009
ja	485794474522443778
id	484419591456579585
es	488507007658237952
fr	491565935187468288
en	486500413571870720
ar	486642214223638528
en	495275748656418816
ja	485659468303069185
id	488292183569858560
en	492666392114520065
en	493458899455201280
es	487760891627044866
en	491444959103311872
pt	488977100691759104
ar	491776398219288576
ja	486110575873622016
en	492196990839566336
en	489766259844583424
en	490495611146235904
ja	489631366229671937
en	484519564714053632
ja	487563042729648129
en	489585146035965952
ar	494015618710925313
en	486421352807550976
es	487521034984521728
en	487638931580911618
en	485590458853122048
en	493917752068145152
id	483902104293998592
es	486382225475526656
en	493363432557535232
ja	491828318522470400
und	489836439199162368
ja	488695794480857089
en	494806860537401345
en	486267774998945792
en	489530479121408000
pt	493445817303576576
ja	486516074360217600
und	490903534259679232
pt	487004195854516224
ja	487580733536362497
en	484472720847937537
und	488408155437531137
en	488577090954866688
und	493566551195271168
en	493084683086069761
ja	493769349136531458
en	486513824778829825
ja	493916289178431489
pt	486580588196159488
pt	492411282428284929
en	491954686308515841
ru	492392800777142273
es	487624189135060992
es	489858457152258048
ja	486072171010088960
en	484295355165843456
en	484011988410830848
es	484134498842734593
ja	485221383601790977
en	492331984208019456
en	489948308685590530
es	485150162357338113
es	494694057860292609
fr	484594804828147712
pt	485627431190294528
und	489179778843688960
en	485351247902670848
en	490266296232058880
en	493616280390213632
tr	490880657540005888
es	484341533601443841
ar	493381694016086017
es	492014125917429760
ja	494502146553835520
en	491790394019946497
ja	492675093076529153
en	491077690753949696
en	492888232783118336
und	488735307702235136
es	487280375908302848
ja	493273744475840514
en	491481518645473280
es	488841842138812416
en	485180582352396288
ja	493606600477650945
und	483795388923912192
ja	490747138079346688
ja	487773732375502848
en	489601650035007488
ja	491151462160822272
ar	493473998768861185
id	491197714244575232
en	493183829494865920
en	493649746276274177
ja	492280244259155968
und	486106312175276032
ja	487639187210788864
en	490071283791826944
ms	490707335392686080
en	485802455859347456
ja	490873657401413632
en	494000395224481792
en	494764274133504000
ar	488753067693981696
und	492523366876979200
id	491165853149184001
pt	484319613732544512
en	491933075337928704
en	492594131185963008
und	486449839060701186
id	494738998741307394
en	484031444545568768
fr	485763433556877312
es	494785562197635072
ja	484335587038466048
en	492153257175699456
it	493854504010678273
es	487966618598002688
ar	494792391086596096
en	493768866590633984
ja	489290585274986496
id	492952560710336512
und	489206114433511426
tl	489897272126095360
ja	484387249753038848
id	487293852613476352
ja	489664193952354305
th	484345407288250370
ja	489324480259317760
es	486699651543093248
en	489539049817133056
en	494026990001741824
ja	491237527336919040
ja	491722040529788928
en	484909268160622593
ar	485448424616382465
en	493447417690587136
ja	491567621725114369
es	491309985222393856
ar	486877641186611200
es	486267486669930496
ur_LATN	484626381435723776
tr	494362086601154560
ja	494462491124985857
ar	485461586450972672
und	490880052188680192
ja	487988001738199040
ru	491098545723035648
en	488582026950238208
en	493052337049858049
ru	492490806654431232
en	485802325026799616
en	483901617754734593
en	493846538595344384
ja	488914182658465794
tr	490814078857011201
en	488324306381045760
en	489974196441989121
en	491285785602039808
en	488365761258217473
en	490681585474084865
tr	487737343110311936
es	494271068388225024
en	486337022357807104
de	487243358814105600
en	491531923089416192
id	494362019844198400
en	495043889003524096
ja	492960967202836480
es	495092549695311872
en	491793921274417152
ru	491025791942410240
en	489406471466405888
en	493483668758102016
ja	486123543537528834
en	488120985896239105
und	484211115748892673
ja	488456521345282048
en	490768576253808640
ja	492975593370050560
ja	492304287016308736
es	491619862582554625
und	490004773870268417
und	490489648817254400
ja	490112005177475073
fr	495178216559362049
ja	493189822752641024
en	485685971531214848
en	494955186813943808
en	492782628584431616
ja	491934819274616832
und	490393321928282112
en	486027892476739584
ru	485048294172012544
ar	488723717971656704
en	493287592083742720
ru	492819300194205696
ja	491949019178864640
es	486101276430962688
und	488793799733559297
und	489093787197513728
es	494210267929399296
ar	490605949196206080
und	494829380284481536
en	491130473922703360
es	491424390135832578
ja	484938176805343232
es	484024960462364673
en	494628376670253057
ja	492566619571245056
ar	492836697529675776
ur	487530453386022912
und	485999284253642754
ru	494165492450746368
und	488017138670505986
und	492425121542709248
tr	485997236439236608
en	486697687333761024
id	488652201238085633
en	491428384300224513
ja	493949596167462913
en	493850336935702528
en	492664522247659521
ja	494694202534408192
ja	484270820991062019
pt	484559424561090560
ru	491787653067866113
en	489583050510974978
en	487398186911150080
ja	494718360697843712
en	492734119311183872
und	490755175955832832
und	494190833680138240
ja	493426908801945603
ja	487247693383602176
en	487596432325873665
ja	487264782957809664
en	485293119756595201
en	490579473939443712
tr	485121111831904258
ja	484853802936193025
ja	490161383862829056
en	490588146225385474
ko	491072732646219776
en	494829560249061376
en	491548405702094848
en	489045177223643136
en	490134648987852800
tr	492472305931395072
en	494308828360351744
en	490479363796652032
ja	493400671924654080
ja	493868726031093760
ko	484117536544280576
ja	488305589919830016
ja	487210463415910400
en	488509334037733377
id	485502061014827008
ja	494272160651673601
en	491652590749237248
es	487077225184120832
pt	491989606238535680
en	492182190495911936
en	486329954423296002
ja	492293475077869568
en	485355569801216000
en	493488922262269952
en	489739736194748416
nl	489130547508436992
pt	492145787397492736
en	485841574925172736
en	487361765781426176
ru	484018302646091776
und	489474385796149248
ja	487305585952428033
ja	484673790358462464
es	484117439870144512
en	495267748209909760
es	488675644348583936
ru	489954485142573056
ja	484325491063541760
en	490883249103589376
en	486237165051838464
en	483778497509208065
und	491407626714898432
ja	494505587917340672
en	495217524368498688
el	488921591594893312
en	483766906663755776
en	492449049367576577
ja	493044580648882176
en	494920872734777344
ja	489409683506360320
tr	493048486787829761
ar	491119046134628352
ms	494297940815409152
ru	489482723208462336
ar	484693904038846465
pt	490964374082035712
en	485647836311085056
es	489493088201900033
ja	493208281750306816
tl	488301555196522496
ru	485300472555651073
es	494807385358090240
en	487795253819502593
es	488662845836771330
en	487424444940685313
und	493859601293778944
en	490882774903951362
ja	483981589810917377
en	486983299613855744
ja	488005587574071296
pt	491223761883246593
ja	486985217232486400
und	489262481005481984
ru	490457342865993729
en	487641585077981184
ko	487290245826629632
es	486944677866663940
ja	486497822464696320
es	486611366242160641
es	494980363287281664
en	487765832777211904
en	491434929209630721
en	491384672715161600
en	487825336717934592
en	492034894403764224
ja	484192199593058304
de	488310095764545536
ja	488205841976147969
en	485129881769218048
tr	490317620806447104
pt	487041413725847552
ru	494596155507228673
pt	494544663010091008
en	494760100750721024
pt	490572101750095873
en	486719912204046338
en	489268430420201472
en	492541467953725440
id	491744577922285568
ja	485080111247409152
id	491056359082037248
tr	492298282304307203
ru	493530948596531200
en	485441568560533504
fr	488380891463704576
es	494218047759343616
en	489182828551503872
en	493371021978652672
ja	486869708285566976
pt	492038348136259584
pt	486675588108005377
en	490158392393342976
id	492563354632740864
fr	495357661727424512
tr	488587140906098688
ja	486899428825907201
ru	488757178866864129
ja	491844171016060928
en	494034936966676480
tl	494727386307391489
th	489443307211067392
ja	494884990207795200
id	485361403113373697
ja	488808431151611904
ja	490008561817104384
fr	486811738692931584
id	486822406510493698
en	493488388054343680
ja	485582327100084224
en	485849679327162368
ja	489335422095347713
id	488883565162414080
en	492296685037424641
en	494275363975864321
en	484942016736792578
ja	493352899431256066
und	485296575116095488
ru	492435220680155136
ja	487600208323158016
sv	486982277063524355
pt	486622906727010304
ja	485088248205565953
ja	492946394638868480
es	490701988829859843
ja	485789393148321792
und	486535620945145857
pt	492160017584648192
pt	494248711258898432
el	493336966231236608
ja	487998142176972800
und	492290791176667136
ru	492794415657005057
ja	491163662766182401
tl	495104904680460289
ja	487436022020448257
pt	483810285560807424
id	486191922432987137
und	493385708611325952
en	490306724893818880
und	493003113146888192
ja	493316818002399233
ar	485089620859056129
ja	494717861055574016
ja	487248334566866944
en	489191963846254592
en	485616746770882560
ru	484175170769539072
ja	492563456961167361
pt	485311888834953216
ja	490033807790047232
en	490837250935373824
en	495011540874309632
en	489971572459855873
